rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
35520,0.036871046144829604,,,0.02059202059202059,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0467706013363029,0.048839675720371734,0.012837103369739634,11564,211,2070,220
35524,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.012837103369739634,13686,173,6019,181
35533,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,5000,743,7648,35393
35569,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,25613,354,13805,366
35575,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,25613,457,13805,469
35581,0.036871046144829604,,,0.04509632224168126,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.012860767124664038,0.03438297456685511,23745,178,22302,181655
35604,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,11541,,
35606,0.036871046144829604,,,0.1111111111111111,0.010406342913776016,0.03162650602409638,0.0361801532423846,,,0.1,0.048839675720371734,0.012837103369739634,60923,1589515,36424,1589539
35614,0.02487330451632136,0.0,0.0,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.02497129735935706,0.048839675720371734,0.01973119816985988,5000,11731680,6000,11731688
35627,0.036871046144829604,0.0,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.048839675720371734,0.012837103369739634,15284,254549,11795,254552
35630,0.036871046144829604,,,0.027522935779816515,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.01818181818181818,0.013040007096602501,0.03438297456685511,4304,4953,10632,87102
35631,0.036871046144829604,0.0,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.012860767124664038,0.03438297456685511,4396,2466,6306,165569
35634,0.036871046144829604,0.0,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02497129735935706,0.048839675720371734,0.03438297456685511,11764,316,10486,3844
35643,0.036871046144829604,,0.0,0.025770591207680646,0.010406342913776016,0.02998811840270005,0.0361801532423846,,0.0,0.025621414913957936,0.013040007096602501,0.03438297456685511,7334,248,23183,616617
35660,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0026954177897574125,0.012860767124664038,0.03438297456685511,4000,106931,4000,121661
35669,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.048839675720371734,0.012837103369739634,9000,3975399,8000,3975418
35673,0.036871046144829604,0.0,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.012860767124664038,0.03438297456685511,4396,3014,6306,166117
35674,0.02487330451632136,,,0.046762589928057555,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0436291522062469,0.048839675720371734,0.03438297456685511,4000,455452,4000,455800
35679,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.0,0.048839675720371734,0.012837103369739634,5000,1835575,5117,5768491
35688,0.036871046144829604,,0.0,0.021343873517786563,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.015625,0.012860767124664038,0.03438297456685511,8685,1232,16779,31148
35689,0.036871046144829604,0.0,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.0078125,0.012860767124664038,0.03438297456685511,7276,99581,7933,628272
35691,0.02487330451632136,,0.0,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.02497129735935706,0.048839675720371734,0.03438297456685511,7000,2440415,7000,2490531
35708,0.036871046144829604,0.0,0.0,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.024390243902439025,0.012860767124664038,0.03438297456685511,5247,10296554,6766,10757434
35711,0.036871046144829604,,,0.04509632224168126,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.012860767124664038,0.03438297456685511,8512,179,23745,1921
35732,0.036871046144829604,,,0.01019607843137255,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.01216333622936577,0.012860767124664038,0.03438297456685511,47000,4525929,5000,4920558
35741,0.02487330451632136,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.03527074018877298,0.048839675720371734,0.03438297456685511,6000,1631223,6000,2804431
35765,0.036871046144829604,0.0,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,4177,2017922,5538,2243823
35766,0.036871046144829604,0.0,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.048839675720371734,0.03438297456685511,5316,125128,4772,197303
35775,0.02487330451632136,0.0,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,6000,1371749,5301,1569139
35804,0.00700218818380744,,0.0,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.013040007096602501,0.03438297456685511,4000,534792,8000,3306934
35812,0.02487330451632136,,,0.07172995780590717,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.051210428305400374,0.048839675720371734,0.03438297456685511,7000,2181853,7000,12191640
35823,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,21294,759,23246,969769
35836,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.035003977724741446,0.012860767124664038,0.03438297456685511,40244,72,14876,20268
35837,0.02487330451632136,0.0,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.02127659574468085,0.012860767124664038,0.03438297456685511,6000,202059,6000,268171
35847,0.036871046144829604,0.0,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.018581081081081082,0.012860767124664038,0.03438297456685511,11377,51084,35922,138506
35855,0.00700218818380744,,,0.006024096385542169,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,,0.004576659038901602,0.012860767124664038,0.03438297456685511,4000,39017,4000,1371259
35866,0.02487330451632136,,,0.05436156763590392,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,18000,125314,,
35868,0.036871046144829604,,,0.046762589928057555,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0436291522062469,0.012860767124664038,0.03438297456685511,11102,94,27130,800
35879,0.036871046144829604,,,0.04146730462519936,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.046875,0.048839675720371734,0.03438297456685511,13945,126249,5000,3370318
35885,0.036871046144829604,0.0,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,2154,15866,8373,149303
35887,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.035003977724741446,0.012860767124664038,0.03438297456685511,40244,705,14876,20901
35905,0.02487330451632136,0.0,0.0,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.025621414913957936,0.048839675720371734,0.012837103369739634,7000,4749985,9000,4749997
35912,0.02487330451632136,0.0,0.0,0.014492753623188406,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.0,0.048839675720371734,0.03438297456685511,11000,7105633,6000,8465050
35932,0.036871046144829604,0.0,,0.041781874039938556,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.03674983142279164,0.012860767124664038,0.03438297456685511,2879,622,5000,1246004
35938,0.02487330451632136,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.012860767124664038,0.03438297456685511,6000,186674,6000,221730
35940,0.036871046144829604,0.0,0.0,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.02870330613997424,,0.0,0.02057275647597567,0.013040007096602501,0.03438297456685511,6801,554506,1000,1215490
35949,0.00700218818380744,,,0.08885754583921016,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.06688417618270799,0.012860767124664038,0.03438297456685511,4000,250172,5000,250449
35952,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,6000,2497398,10000,2497508
35953,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,6000,2497400,10000,2497510
35954,0.036871046144829604,0.0,0.0,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.02870330613997424,,0.0,0.02057275647597567,0.013040007096602501,0.03438297456685511,6801,554651,1000,1215635
35983,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,5000,8990862,10882,9156646
35986,0.00700218818380744,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,5000,38367,4000,562762
35988,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,7000,1042115,6000,2102319
35989,0.036871046144829604,,,0.025770591207680646,0.01311181157516855,0.011692307692307693,0.0361801532423846,,,0.025621414913957936,0.012860767124664038,0.012837103369739634,17414,442754,14370,442757
36028,0.02487330451632136,0.0,0.0,0.014492753623188406,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.0,0.048839675720371734,0.03438297456685511,11000,7106953,6000,8466370
36030,0.036871046144829604,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.048839675720371734,0.012837103369739634,7019,202199,6000,1855701
36053,0.036871046144829604,,,0.010398613518197574,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.002053388090349076,0.012860767124664038,0.03438297456685511,2260,33625,1990,115821
36088,0.00700218818380744,,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,5000,796168,5000,3126760
36095,0.036871046144829604,,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,0.0,0.02057275647597567,0.048839675720371734,0.03438297456685511,8939,195655,8000,268066
36097,0.00700218818380744,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,6000,101,4000,977955
36117,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0061909416748126425,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,32102,1725745,3000,1725809
36137,0.02487330451632136,0.0,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,8000,9858442,6000,11882778
36139,0.02487330451632136,,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,7000,7473318,,
36167,0.036871046144829604,,,0.03109182935647144,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.012860767124664038,0.03438297456685511,12451,44,5000,103838
36177,0.036871046144829604,0.0,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,2154,19195,8373,152632
36181,0.036871046144829604,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,12093,300396,10639,371319
36185,0.036871046144829604,0.0,0.0,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.08982300884955752,0.048839675720371734,0.012837103369739634,26521,1340909,16305,1340920
36201,0.036871046144829604,,,0.014598540145985401,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0125,0.048839675720371734,0.03438297456685511,10495,377,5000,1731712
36206,0.036871046144829604,,,0.04146730462519936,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.019801980198019802,0.048839675720371734,0.03438297456685511,9656,25804,11314,128950
36234,0.02487330451632136,0.0,,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.01771479185119575,0.048839675720371734,0.03438297456685511,7000,52140,7000,52191
36237,0.02487330451632136,0.0,0.0,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,9000,7654925,,
36245,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.06261968594408272,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,6000,306203,9000,5278285
36247,0.02487330451632136,,,0.014064697609001406,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.048839675720371734,0.03438297456685511,5000,685,30267,7007341
36249,0.036871046144829604,0.03590664272890485,,0.03126320236586396,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.06261968594408272,,0.0741687979539642,0.048839675720371734,0.012837103369739634,2935,3071840,3202,3154674
36252,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,7743,627,22372,981
36253,0.02487330451632136,0.0,,0.08163265306122448,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.10126582278481013,0.048839675720371734,0.03438297456685511,7000,339809,6000,428652
36263,0.02487330451632136,,,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,8000,481494,7000,686532
36269,0.02487330451632136,,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.03496503496503497,0.012860767124664038,0.03438297456685511,6000,221277,26676,1212898
36288,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,7000,2105460,108661,3800765
36301,0.02487330451632136,,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,5000,524023,5000,869430
36307,0.036871046144829604,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,29646,72,8270,8807
