139451,0
139521,0
139524,0
139528,0
139531,0
139533,0
139542,0
139550,0
139551,0
139553,0
139562,0
139569,0
139571,0
139574,0
139581,0
139592,0
139594,0
139606,0
139610,0
139647,0
139652,0
139657,0
139661,0
139662,0
139677,0
139679,0
139680,0
139681,0
139687,0
139694,0
139698,0
139710,0
139718,0
139722,0
139747,0
139751,0
139758,0
139759,0
139761,0
139777,0
139779,0
139788,0
139796,0
139803,0
139804,0
139809,0
139814,0
139816,0
139823,0
139829,0
139841,0
139843,0
139846,0
139851,0
139852,0
139863,0
139865,0
139868,0
139898,0
139904,0
139905,0
139910,0
139914,0
139915,0
139921,0
139923,0
139925,0
139928,0
139933,0
139934,0
139944,0
139965,0
139969,0
139975,0
140009,0
140016,0
140025,0
140037,0
140041,0
140050,0
140074,0
140080,0
140091,0
140095,0
140096,0
140099,0
140101,0
140106,0
140152,0
140153,0
140159,0
140162,0
140177,0
140188,0
140233,0
140238,0
140254,0
140256,0
140259,0
140260,0
140261,0
140275,0
140281,0
140291,0
140294,0
140316,0
140334,0
140338,0
140346,0
140356,0
140365,0
140387,0
140395,0
140397,0
140398,0
140415,0
140427,0
140433,0
140436,0
140447,0
140450,0
140453,0
140463,0
140465,0
140470,0
140471,0
140472,0
140476,0
140477,0
140497,0
140517,0
140518,0
140526,0
140538,0
140576,0
140586,0
140588,0
140604,0
140606,1
140609,0
140611,0
140621,0
140635,0
140636,0
140641,0
140648,0
140650,0
140653,0
140661,0
140671,0
140674,0
140689,0
140698,0
140703,0
140708,0
140720,0
140721,0
140723,0
140727,0
140758,0
140765,0
140772,0
140790,0
140796,0
140799,0
140810,0
140813,0
140814,0
140815,0
140820,0
140835,0
140836,0
140849,0
140855,0
140856,0
140869,0
140870,0
140879,0
140881,0
140887,0
140890,0
140894,0
140912,0
140923,0
140925,0
140928,0
140936,0
140952,0
140963,0
140964,0
140968,0
140979,0
140986,0
140990,0
141017,0
141045,0
141048,0
141049,0
141063,0
141122,0
141135,0
141143,0
141144,0
141158,0
141177,0
141191,0
141200,0
141202,0
141206,0
141218,0
141236,0
141252,0
141255,0
141257,0
141267,0
141296,0
141300,0
141303,0
141310,0
141375,0
141400,0
141406,0
141415,0
141433,0
141442,0
141464,0
141465,0
141469,0
141478,0
141480,0
141481,0
141484,0
141492,0
141493,0
141494,0
141498,0
141501,0
141509,0
141511,0
141518,0
141528,0
141530,0
141554,0
141555,0
141561,0
141567,0
141584,0
141585,0
141607,0
141612,0
141618,0
141629,0
141630,0
141652,0
141655,0
141667,0
141669,0
141680,0
141694,0
141712,0
141726,0
141733,0
141735,0
141736,0
141738,0
141745,0
141753,0
141764,0
141767,0
141773,0
141787,0
141797,0
141799,0
141805,0
141808,0
141809,0
141812,0
141816,0
141820,0
141828,0
141842,0
141846,0
141848,0
141853,0
141858,0
141868,0
141885,0
141899,0
141913,0
141916,0
141919,0
141934,0
141945,0
141946,0
141948,0
141950,0
141953,0
141962,0
141975,0
141999,0
142008,0
142015,0
142016,0
142026,0
142028,0
142032,0
142036,0
142037,0
142044,0
142045,0
142061,0
142077,0
142083,0
142100,0
142109,0
142118,0
142122,0
142124,0
142126,0
142128,0
142135,0
142137,0
142141,0
142151,0
142159,0
142168,0
142177,0
142179,0
142192,0
142203,0
142204,0
142213,0
142220,0
142227,0
142230,0
142234,0
142253,0
142289,0
142291,0
142293,0
142312,0
142314,0
142316,0
142337,0
142340,0
142357,0
142367,0
142371,0
142410,0
142413,0
142417,0
142426,0
142429,0
142432,0
142436,0
142437,0
142439,0
142446,0
142448,0
142454,0
142465,0
142475,0
142494,0
142510,0
142521,0
142528,0
142537,0
142555,0
142556,0
142563,0
142567,0
142587,0
142597,0
142605,0
142612,0
142618,0
142626,0
142630,0
142657,0
142665,0
142666,0
142682,0
142711,0
142720,0
142742,0
142746,0
142749,0
142751,0
142758,0
142759,0
142765,0
142766,0
142772,0
142781,0
142791,0
142794,0
142798,0
142834,0
142846,0
142849,0
142850,0
142860,0
142864,0
142883,0
142884,0
142936,0
142939,0
142942,0
142951,0
142961,0
142993,0
142997,0
143009,0
143022,0
143024,0
143026,0
143064,0
143074,0
143077,0
143131,0
143133,0
143154,0
143186,0
143212,0
143213,0
143227,0
143238,0
143246,0
143262,0
143290,0
143303,0
143318,0
143331,0
143338,0
143342,0
143344,0
143372,0
143384,0
143408,0
143414,0
143439,0
143465,0
143474,0
143475,0
143477,0
143489,0
143520,0
143523,0
143524,0
143532,0
143547,0
143548,0
143565,0
143566,0
143567,0
143571,0
143574,0
143583,0
143588,0
143589,0
143595,0
143598,0
143608,0
143609,0
143612,0
143619,0
143621,0
143627,0
143643,0
143665,0
143681,0
143706,0
143715,0
143725,0
143727,0
143743,0
143755,0
143758,0
143762,0
143779,0
143783,0
143787,0
143790,0
143806,0
143837,0
143866,0
143896,0
143910,0
143935,0
143951,0
143954,0
143980,0
143984,0
143989,0
144010,0
144014,0
144016,0
144018,0
144028,0
144032,0
144034,0
144037,0
144044,0
144058,0
144073,0
144076,0
144087,0
144097,0
144111,0
144114,0
144129,0
144143,0
144156,0
144160,0
144182,0
144189,0
144192,0
144202,0
144210,0
144215,0
144217,0
144219,0
144232,0
144242,0
144256,0
144259,0
144260,0
144261,0
144262,0
144263,0
144271,0
144280,0
144281,0
144289,0
144303,0
144311,0
144312,0
144321,0
144335,0
144337,0
144338,0
144345,0
144346,0
144350,0
144355,0
144360,0
144376,0
144378,0
144381,0
144395,0
144403,0
144413,0
144421,0
144429,0
144432,0
144437,0
144454,0
144469,0
144478,0
144482,0
144489,0
144507,0
144512,0
144530,0
144563,0
144570,0
144572,0
144603,0
144606,0
144619,0
144626,0
144634,0
144635,0
144642,0
144643,0
144659,0
144665,0
144668,0
144678,0
144693,0
144695,0
144699,0
144719,0
144724,0
144747,0
144752,0
144777,0
144781,0
144789,0
144792,0
144813,0
144824,0
144837,0
144840,0
144848,0
144849,0
144850,0
144857,0
144858,0
144862,0
144865,0
144869,0
144870,0
144883,0
144889,0
144898,0
144902,0
144906,0
144911,0
144920,0
144932,0
144949,0
144950,0
144952,0
144959,0
144960,0
144961,0
144962,0
144971,0
144989,0
144993,0
145001,0
145024,0
145052,0
145053,0
145055,0
145063,0
145081,0
145085,0
145090,0
145097,0
145117,0
145123,0
145131,0
145132,0
145161,0
145172,0
145176,0
145179,0
145180,0
145184,0
145194,0
145196,0
145200,0
145202,0
145209,0
145229,0
145246,0
145251,0
145252,0
145255,0
145260,0
145271,0
145283,0
145285,0
145298,0
145302,0
145304,0
145305,0
145312,0
145318,0
145326,0
145329,0
145346,0
145350,0
145353,0
145359,0
145367,0
145373,0
145374,0
145381,0
145393,0
145397,0
145403,0
145408,0
145412,0
145416,0
145434,0
145463,0
145470,0
145484,0
145487,0
145492,0
145501,0
145525,0
145538,0
145571,0
145593,0
145594,0
145604,0
145613,0
145615,0
145621,0
145660,0
145666,0
145691,0
145712,0
145717,0
145718,0
145744,0
145753,0
145755,0
145796,0
145808,0
145816,0
145822,0
145844,0
145857,0
145887,0
145891,0
145897,0
145909,0
145915,0
145916,0
145918,0
145933,0
145940,0
145952,0
145961,0
145989,0
146016,0
146044,0
146049,0
146075,0
146087,0
146118,0
146169,0
146174,0
146176,0
146177,0
146180,0
146182,0
146186,0
146187,0
146188,0
146189,0
146192,0
146197,0
146210,0
146214,0
146219,0
146222,0
146223,0
146228,0
146236,0
146242,0
146250,0
146254,0
146262,0
146267,0
146269,0
146284,0
146289,0
146292,0
146301,0
146307,0
146313,0
146343,0
146352,0
146360,0
146381,0
146401,0
146409,0
146410,0
146438,0
146456,0
146483,0
146485,0
146496,0
146502,0
146517,0
146568,0
146577,0
146587,0
146602,0
146607,0
146608,0
146609,0
146633,0
146642,0
146653,0
146667,0
146673,0
146685,0
146694,0
146708,0
146719,0
146727,0
146728,0
146739,0
146743,0
146753,0
146757,0
146758,0
146766,0
146771,0
146777,0
146785,0
146811,0
146836,0
146841,0
146844,0
146858,0
146889,0
146893,0
146902,0
146905,0
146920,0
146941,0
146968,0
146977,0
146983,0
146995,0
146996,0
147009,0
147014,0
147024,0
147041,0
147045,0
147046,0
147083,0
147084,0
147085,0
147086,0
147088,0
147089,0
147090,0
147091,0
147092,0
147093,0
147096,0
147097,0
147099,0
147100,0
147101,1
147105,0
147106,0
147111,1
147125,1
147133,0
147135,0
147146,0
147153,0
147154,0
147156,0
147207,0
147220,0
147224,0
147232,0
147233,0
147246,0
147252,0
147265,0
147266,0
147268,0
147278,0
147292,0
147296,0
147304,0
147308,0
147309,0
147327,0
147330,0
147336,0
147350,0
147372,0
147385,0
147386,0
147389,0
147390,0
147404,0
147405,0
147414,0
147415,0
147416,0
147441,0
147470,0
147477,0
147479,0
147489,0
147493,0
147495,0
147523,0
147528,0
147538,0
147556,0
147557,0
147567,0
147575,0
147582,0
147585,0
147602,0
147606,0
147629,0
147645,0
147647,0
147663,0
147669,0
147672,0
147690,0
147700,0
147704,0
147718,0
147720,0
147725,0
147726,0
147735,0
147739,0
147757,0
147765,0
147767,0
147769,0
147773,0
147791,0
147792,0
147810,0
147822,0
147853,0
147862,0
147864,0
147869,0
147873,0
147875,0
147893,0
147902,0
147908,0
147918,0
147923,0
147927,0
147930,0
147940,0
147956,0
147967,0
147989,0
147994,0
147996,0
148010,0
148023,0
148026,0
148029,0
148036,0
148039,0
148043,0
148044,0
148049,0
148052,0
148056,0
148058,0
148065,0
148100,0
148105,0
148107,0
148122,0
148151,0
148153,0
148167,0
148172,0
148188,0
148189,0
148195,0
148202,0
148220,0
148221,0
148230,0
148243,0
148249,0
148251,0
148258,0
148273,0
148284,0
148295,0
148301,0
148306,0
148317,0
148325,0
148346,0
148370,0
148404,0
148405,0
148418,0
148421,0
148436,0
148437,0
148460,0
148463,0
148466,0
148473,0
148493,0
148498,0
148500,0
148502,0
148514,0
148521,0
148526,0
148527,0
148536,0
148546,0
148551,0
148556,0
148557,0
148571,0
148574,0
148589,0
148597,0
148601,0
148610,0
148612,0
148624,0
148625,0
148639,0
148640,0
148648,0
148652,0
148655,0
148659,0
148663,0
148671,0
148676,0
148691,0
148727,0
148732,0
148739,0
148764,0
148771,0
148773,0
148776,0
148784,0
148792,0
148799,0
148801,0
148805,0
148808,0
148825,0
148830,0
148862,0
148872,0
148882,0
148899,0
148950,0
148952,0
148958,0
148968,0
148971,0
148983,0
148986,0
148987,0
148998,0
149001,0
149013,0
149015,0
149017,0
149036,0
149037,0
149043,0
149054,0
149058,0
149065,0
149067,0
149074,0
149088,0
149091,0
149106,0
149128,0
149130,0
149176,0
149179,0
149209,0
149225,0
149226,0
149228,0
149256,0
149258,0
149264,0
149267,0
149269,0
149272,0
149287,0
149295,0
149296,0
149306,0
149308,0
149315,0
149336,0
149337,0
149350,0
149355,0
149362,0
149367,0
149382,0
149391,0
149425,0
149429,0
149438,0
149470,0
149492,0
149495,0
149501,0
149513,0
149540,0
149556,0
149571,0
149572,0
149579,0
149588,0
149604,0
149632,0
149638,0
149664,0
149678,0
149687,0
149703,0
149707,0
149708,0
149729,0
149733,0
149742,0
149757,0
149782,0
149788,0
149795,0
149818,0
149821,0
149823,0
149827,0
149830,0
149853,0
149877,0
149885,0
149888,0
149897,0
149898,0
149900,0
149912,0
149913,0
149929,0
149931,0
149950,0
149953,0
149963,0
149993,0
149999,0
150005,0
150007,0
150009,0
150011,0
150012,0
150013,0
150034,0
150049,0
150060,0
150065,0
150069,0
150072,0
150075,0
150109,0
150137,0
150140,0
150142,0
150143,0
150144,0
150155,0
150164,0
150167,0
150168,0
150170,0
150185,0
150193,0
150199,0
150239,0
150244,0
150264,0
150269,0
150275,0
150279,0
150283,0
150290,0
150323,0
150324,0
150327,0
150333,0
150365,0
150368,0
150396,0
150398,0
150415,0
150440,0
150442,0
150463,0
150485,0
150495,0
150523,0
150529,0
150538,0
150544,0
150547,0
150551,0
150552,0
150559,0
150560,0
150585,0
150587,0
150589,0
150604,0
150606,0
150616,0
150619,0
150624,0
150625,0
150631,0
150639,0
150649,0
150654,0
150657,0
150662,0
150669,0
150693,0
150699,0
150721,0
150723,0
150729,0
150731,0
150734,0
150737,0
150743,0
150749,0
150771,0
150783,0
150793,0
150805,0
150808,0
150809,0
150825,0
150830,0
150837,0
150838,0
150855,0
150893,0
150906,0
150907,0
150909,0
150912,0
150920,0
150921,0
150922,0
150939,0
150943,0
150954,0
150965,0
150969,0
150970,0
150973,0
151005,0
151037,0
151073,0
151079,0
151114,0
151115,0
151121,0
151126,0
151134,0
151140,0
151146,0
151157,0
151162,0
151167,0
151170,0
151172,0
151182,0
151184,0
151191,0
151198,0
151201,0
151205,0
151213,0
151215,0
151227,0
151248,0
151270,0
151293,0
151294,0
151307,0
151337,0
151344,0
151347,0
151360,0
151363,0
151365,0
151387,0
151392,0
151433,0
151451,0
151454,0
151480,0
151490,0
151500,0
151514,0
151530,0
151536,0
151546,0
151551,0
151557,0
151564,0
151565,0
151567,0
151579,0
151609,0
151613,0
151626,0
151632,0
151634,0
151635,0
151644,0
151648,0
151651,0
151652,0
151670,0
151673,0
151689,0
151692,0
151701,0
151702,0
151703,0
151707,0
151730,0
151741,0
151750,0
151751,0
151754,0
151760,0
151765,0
151769,0
151782,0
151787,0
151802,0
151807,0
151813,0
151822,0
151845,0
151846,0
151847,0
151853,0
151857,0
151865,0
151868,0
151886,0
151888,0
151897,0
151903,0
151908,0
151939,0
151941,0
151954,0
151962,0
151983,0
151988,0
151989,0
151999,0
152021,0
152027,0
152052,0
152103,0
152108,0
152131,0
152134,0
152136,0
152166,0
152175,0
152199,0
152201,0
152205,0
152225,0
152232,0
152233,0
152234,0
152241,0
152251,0
152271,0
152272,0
152276,0
152291,0
152293,0
152301,0
152302,0
152303,0
152330,0
152337,0
152346,0
152349,0
152350,0
152355,0
152363,0
152364,0
152382,0
152391,0
152392,0
152398,0
152427,0
152438,0
152443,0
152457,0
152464,0
152490,0
152494,0
152507,0
152522,0
152524,0
152526,0
152530,0
152533,0
152534,0
152535,0
152536,0
152547,0
152560,0
152573,0
152578,0
152593,0
152595,0
152622,0
152637,0
152643,0
152644,0
152645,0
152652,0
152653,0
152657,0
152661,0
152664,0
152675,0
152680,0
152686,0
152687,0
152698,0
152700,0
152736,0
152758,0
152773,0
152778,0
152785,0
152787,0
152789,0
152806,0
152809,0
152813,0
152814,0
152823,0
152826,0
152827,0
152835,0
152841,0
152855,0
152863,0
152867,0
152889,0
152894,0
152897,0
152900,0
152902,0
152919,0
152936,0
152949,0
152959,0
152970,0
152973,0
152977,0
152996,0
152997,0
153001,0
153009,0
153024,0
153040,0
153052,0
153060,0
153076,0
153080,0
153089,0
153128,0
153135,0
153153,0
153159,0
153209,0
153210,0
153214,0
153218,0
153219,0
153226,0
153230,0
153251,0
153260,0
153266,0
153273,0
153274,0
153289,0
153293,0
153301,0
153307,0
153313,0
153317,0
153326,0
153334,0
153351,0
153352,0
153354,0
153355,0
153375,0
153382,0
153392,0
153405,0
153412,0
153427,0
153428,0
153438,0
153439,0
153446,0
153449,0
153459,0
153486,0
153487,0
153493,0
153542,0
153544,0
153545,0
153548,0
153549,0
153553,0
153557,0
153559,0
153590,0
153615,0
153618,0
153624,0
153660,0
153668,0
153675,0
153678,0
153680,0
153684,0
153687,0
153691,0
153720,0
153722,0
153730,0
153735,0
153741,0
153769,0
153771,0
153776,0
153787,0
153790,0
153793,0
153795,0
153801,0
153825,0
153828,0
153843,0
153845,0
153848,0
153867,0
153888,0
153889,0
153908,0
153916,0
153969,0
153991,0
153996,0
153998,0
154007,0
154020,0
154024,0
154026,0
154040,0
154044,0
154047,0
154053,0
154062,0
154070,0
154080,0
154085,0
154090,0
154093,0
154106,0
154109,0
154115,0
154123,0
154129,0
154144,0
154146,0
154158,0
154161,0
154164,0
154165,0
154195,0
154206,0
154209,0
154210,0
154214,0
154241,0
154255,0
154265,0
154278,0
154279,0
154298,0
154300,0
154304,0
154305,0
154316,0
154336,0
154339,0
154341,0
154354,0
154357,0
154359,0
154376,0
154385,0
154395,0
154407,0
154409,0
154416,0
154425,0
154453,0
154464,0
154470,0
154497,0
154499,0
154501,0
154510,0
154519,0
154553,0
154562,0
154564,0
154572,0
154575,0
154582,0
154586,0
154587,0
154598,0
154599,0
154601,0
154607,0
154612,0
154614,0
154617,0
154633,0
154634,0
154635,0
154657,0
154661,0
154694,0
154696,0
154709,0
154710,0
154713,0
154728,0
154729,0
154732,0
154739,0
154770,0
154775,0
154776,0
154781,0
154785,0
154817,0
154829,0
154863,0
154869,0
154889,0
154894,0
154914,0
154923,0
154930,0
154962,0
154975,0
154989,0
155005,0
155008,0
155010,0
155026,0
155030,0
155039,0
155052,0
155057,0
155063,0
155072,0
155086,0
155087,0
155089,0
155111,0
155125,0
155126,0
155131,0
155141,0
155149,0
155162,0
155172,0
155182,0
155192,0
155193,0
155200,0
155223,0
155239,0
155240,0
155249,0
155268,0
155275,0
155281,0
155288,0
155292,0
155315,0
155341,0
155347,0
155353,0
155361,0
155376,0
155398,0
155402,0
155407,0
155426,0
155465,0
155489,0
155490,0
155498,0
155499,0
155514,0
155520,0
155525,0
155527,0
155531,0
155534,0
155551,0
155556,0
155564,0
155570,0
155574,0
155584,0
155595,0
155617,0
155628,0
155634,0
155647,0
155659,0
155682,0
155687,0
155694,0
155709,0
155719,0
155725,0
155753,0
155766,0
155774,0
155782,0
155784,0
155786,0
155794,0
155795,0
155807,0
155814,0
155826,0
155829,0
155831,0
155832,0
155833,0
155844,0
155866,0
155874,0
155875,0
155887,0
155889,0
155892,0
155897,0
155899,0
155906,0
155907,0
155910,0
155919,0
155929,0
155942,0
155948,0
155949,0
155953,0
155978,0
155980,0
155996,0
155999,0
156003,0
156004,0
156008,0
156012,0
156034,0
156038,0
156043,0
156047,0
156048,0
156057,0
156059,0
156068,0
156069,0
156072,0
156073,0
156079,0
156082,0
156084,0
156094,0
156097,0
156099,0
156103,0
156106,0
156110,0
156113,0
156123,0
156125,0
156134,0
156141,0
156146,0
156149,0
156157,0
156158,0
156168,0
156179,0
156181,0
156193,0
156194,0
156196,0
156198,0
156202,0
156230,0
156232,0
156234,0
156237,0
156238,0
156250,0
156264,0
156267,0
156277,0
156280,0
156318,0
156321,0
156322,0
156324,0
156327,0
156331,0
156343,0
156344,0
156353,0
156360,0
156374,0
156386,0
156391,0
156394,0
156397,0
156398,0
156422,0
156450,0
156466,0
156468,0
156473,0
156478,0
156499,0
156504,0
156506,0
156508,0
156510,0
156521,0
156523,0
156533,0
156538,0
156559,0
156575,0
156593,0
156599,0
156601,0
156620,0
156626,0
156635,0
156646,0
156649,0
156650,0
156655,0
156676,0
156684,0
156686,0
156687,0
156689,0
156764,0
156767,0
156775,0
156783,0
156785,0
156799,0
156803,0
156820,0
156835,0
156843,0
156848,0
156854,0
156856,0
156865,0
156868,0
156872,0
156874,0
156884,0
156894,0
156898,0
156912,0
156913,0
156916,0
156934,0
156935,0
156937,0
156970,0
156977,0
157008,0
157010,0
157011,0
157015,0
157024,0
157029,0
157031,0
157036,0
157037,0
157038,0
157039,0
157046,0
157048,0
157060,0
157073,0
157107,0
157111,0
157139,0
157162,0
157163,0
157190,0
157218,0
157233,0
157234,0
157236,0
157238,0
157244,0
157262,0
157296,0
157301,0
157323,0
157331,0
157344,0
157353,0
157364,0
157368,0
157372,0
157377,0
157394,0
157395,0
157406,0
157412,0
157420,0
157421,0
157425,0
157439,0
157445,0
157461,0
157467,0
157479,0
157482,0
157486,0
157490,0
157516,0
157517,0
157523,0
157534,0
157537,0
157540,0
157541,0
157544,0
157546,0
157559,0
157560,0
157565,0
157595,0
157596,0
157600,0
157612,0
157613,0
157650,0
157660,0
157662,0
157668,0
157672,0
157742,0
157745,0
157790,0
157800,0
157803,0
157820,0
157855,0
157859,0
157860,0
157862,0
157867,0
157874,0
157887,0
157890,0
157899,0
157908,0
157932,0
157937,0
157943,0
157944,0
157969,0
157974,0
157995,0
158010,0
158029,0
158046,0
158047,0
158050,0
158052,0
158064,0
158065,0
158072,0
158106,0
158110,0
158115,0
158118,0
158123,0
158129,0
158137,0
158158,0
158163,0
158195,0
158199,0
158200,0
158229,0
158235,0
158239,0
158268,0
158269,0
158273,0
158302,0
158303,0
158315,0
158333,0
158346,0
158359,0
158361,0
158365,0
158388,0
158394,0
158399,0
158401,0
158414,0
158417,0
158428,0
158445,0
158454,0
158458,0
158459,0
158461,0
158465,0
158469,0
158475,0
158478,0
158506,0
158510,0
158512,0
158513,0
158525,0
158529,0
158538,0
158543,0
158548,0
158554,0
158575,0
158576,0
158584,0
158585,0
158595,0
158617,0
158620,0
158626,0
158656,0
158668,0
158669,0
158678,0
158689,0
158690,0
158693,0
158739,0
158742,0
158762,0
158770,0
158789,0
158799,0
158805,0
158815,0
158820,0
158826,0
158837,0
158845,0
158848,0
158857,0
158859,0
158865,0
158869,0
158875,0
158881,0
158894,0
158896,0
158898,0
158917,0
158928,0
158964,0
158975,0
158977,0
158999,0
159013,0
159014,0
159025,0
159031,0
159045,0
159055,0
159060,0
159064,0
159076,0
159080,0
159084,0
159109,0
159111,0
159120,0
159135,0
159136,0
159146,0
159148,0
159149,0
159154,0
159168,0
159172,0
159176,0
159179,0
159180,0
159205,0
159211,0
159233,0
159245,0
159255,0
159271,0
159286,0
159287,0
159293,0
159297,0
159300,0
159301,0
159303,0
159312,0
159319,0
159330,0
159345,0
159349,0
159371,0
159396,0
159399,0
159401,0
159406,0
159419,0
159425,0
159432,0
159435,0
159436,0
159443,0
159464,0
159477,0
159487,0
159489,0
159493,0
159495,0
159516,0
159518,0
159523,0
159545,0
159546,0
159554,0
159563,0
159567,0
159568,0
159587,0
159601,0
159603,0
159620,0
159627,0
159635,0
159653,0
159657,0
159664,0
159668,0
159671,0
159673,0
159690,0
159699,0
159732,0
159737,0
159747,0
159748,0
159749,0
159750,0
159754,0
159764,0
159774,0
159776,0
159778,0
159799,0
159808,0
159819,0
159836,0
159847,0
159876,0
159917,0
159919,0
159962,0
159966,0
159986,0
159988,0
159991,0
160024,0
160029,0
160036,0
160051,0
160076,0
160095,0
160096,0
160104,0
160109,0
160110,0
160130,0
160133,0
160144,0
160187,0
160213,0
160223,0
160227,0
160241,0
160251,0
160273,0
160277,0
160281,0
160284,0
160287,0
160293,0
160295,0
160302,0
160305,0
160309,0
160312,0
160313,0
160319,0
160322,0
160327,0
160332,0
160337,0
160366,0
160368,0
160375,0
160379,0
160381,0
160389,0
160391,0
160432,0
160446,0
160455,0
160465,0
160492,0
160495,0
160508,0
160512,0
160517,0
160518,0
160531,0
160543,0
160558,0
160574,0
160599,0
160602,0
160609,0
160613,0
160625,0
160651,0
160653,0
160662,0
160672,0
160686,0
160687,0
160704,0
160721,0
160751,0
160768,0
160773,0
160786,0
160790,0
160794,0
160795,0
160811,0
160813,0
160822,0
160828,0
160829,0
160851,0
160857,0
160888,0
160906,0
160910,0
160916,0
160918,0
160919,0
160938,0
160953,0
160956,0
160975,0
160976,0
160977,0
160979,0
160999,0
161004,0
161005,0
161008,0
161014,0
161018,0
161019,0
161021,0
161029,0
161031,0
161036,0
161037,0
161043,0
161052,0
161056,0
161066,0
161068,0
161082,0
161087,0
161088,0
161091,0
161111,0
161125,0
161129,0
161130,0
161135,0
161161,0
161165,0
161166,0
161169,0
161193,0
161196,0
161198,0
161210,0
161211,0
161232,0
161233,0
161250,0
161262,0
161266,0
161278,0
161299,0
161303,0
161315,0
161321,0
161338,0
161342,0
161352,0
161375,0
161376,0
161377,0
161403,0
161412,0
161420,0
161424,0
161425,0
161434,0
161435,0
161443,0
161448,0
161455,0
161458,0
161473,0
161478,0
161497,0
161510,0
161533,0
161535,0
161561,0
161592,0
161615,0
161619,0
161620,0
161640,0
161646,0
161651,0
161675,0
161683,0
161695,0
161708,0
161714,0
161715,0
161726,0
161732,0
161737,0
161760,0
161769,0
161798,0
161806,0
161837,0
161844,0
161857,0
161862,0
161885,0
161886,0
161891,0
161895,0
161896,0
161901,0
161902,0
161904,0
161911,0
161918,0
161936,0
161942,0
161954,0
161965,0
161967,0
161980,0
161983,0
162019,0
162023,0
162032,0
162033,0
162046,0
162068,0
162107,0
162108,0
162122,0
162125,0
162138,0
162139,0
162154,0
162156,0
162163,0
162177,0
162191,0
162230,0
162246,0
162249,0
162252,0
162268,0
162269,0
162273,0
162275,0
162276,0
162287,0
162329,0
162336,0
162345,0
162346,0
162350,0
162355,0
162358,0
162369,0
162376,0
162394,0
162402,0
162436,0
162447,0
162482,0
162497,0
162499,0
162544,0
162551,0
162553,0
162568,0
162575,0
162608,0
162626,0
162640,0
162642,0
162645,0
162651,0
162654,0
162676,0
162684,0
162688,0
162730,0
162747,0
162755,0
162777,0
162792,0
162833,0
162835,0
162842,0
162848,0
162855,0
162860,0
162862,0
162882,0
162885,0
162907,0
162908,0
162949,0
162951,0
162966,0
162980,0
163000,0
163002,0
163012,0
163013,0
163019,0
163034,0
163051,0
163053,0
163061,0
163067,0
163074,0
163100,0
163102,0
163112,0
163120,0
163121,0
163125,0
163138,0
163153,0
163181,0
163188,0
163200,0
163205,0
163218,0
163225,0
163258,0
163273,0
163278,0
163303,0
163307,0
163308,0
163309,0
163311,0
163334,0
163347,0
163354,0
163357,0
163369,0
163379,0
163415,0
163417,0
163425,0
163432,0
163434,0
163441,0
163457,0
163470,0
163476,0
163477,0
163479,0
163494,0
163497,0
163504,0
163516,0
163527,0
163534,0
163547,0
163554,0
163557,0
163561,0
163577,0
163585,0
163586,0
163600,0
163615,0
163616,0
163621,0
163624,0
163630,0
163635,0
163658,0
163664,0
163683,0
163699,0
163707,0
163768,0
163777,0
163805,0
163812,0
163815,0
163820,0
163821,0
163842,0
163855,0
163881,0
163931,0
163934,0
163938,0
163949,0
163953,0
163961,0
163962,0
163966,0
163974,0
163976,0
163977,0
163980,0
163984,0
163985,0
163986,0
163992,0
164011,0
164017,0
164040,0
164041,0
164050,0
164051,0
164070,0
164077,0
164078,0
164079,0
164083,0
164084,0
164098,0
164119,0
164121,0
164141,0
164149,0
164155,0
164162,0
164189,0
164196,0
164212,0
164224,0
164248,0
164258,0
164268,0
164272,0
164282,0
164292,0
164320,0
164327,0
164339,0
164349,0
164378,0
164379,0
164388,0
164392,0
164419,0
164446,0
164455,0
164472,0
164474,0
164478,0
164480,0
164485,0
164490,0
164511,0
164528,0
164529,0
164543,0
164550,0
164551,0
164573,0
164579,0
164583,0
164592,0
164624,0
164630,0
164636,0
164637,0
164642,0
164646,0
164669,0
164676,0
164677,0
164686,0
164687,0
164721,0
164726,0
164735,0
164756,0
164757,0
164777,0
164778,0
164782,0
164785,0
164786,0
164787,0
164789,0
164790,0
164791,0
164792,0
164795,0
164796,0
164799,0
164801,0
164802,0
164819,0
164820,0
164821,0
164822,0
164825,0
164828,0
164832,0
164833,0
164835,0
164840,0
164850,0
164851,0
164852,0
164855,0
164859,0
164873,0
164878,0
164879,0
164880,0
164881,0
164884,0
164897,0
164900,0
164906,0
164925,0
164936,0
164945,0
164974,0
164975,0
164977,0
164984,0
164991,0
165010,0
165012,0
165017,0
165018,0
165019,0
165024,0
165028,0
165039,0
165042,0
165076,0
165079,0
165080,0
165096,0
165098,0
165112,0
165119,0
165140,0
165165,0
165171,0
165225,0
165227,0
165228,0
165232,0
165234,0
165235,0
165236,0
165238,0
165239,0
165251,0
165258,0
165263,0
165279,0
165313,0
165335,0
165346,0
165362,0
165371,0
165372,0
165374,0
165394,0
165402,0
165405,0
165422,0
165426,0
165430,0
165456,0
165466,0
165469,0
165491,0
165496,0
165529,0
165531,0
165543,0
165545,0
165549,0
165550,0
165553,0
165561,0
165604,0
165611,0
165621,0
165624,0
165631,0
165633,0
165638,0
165667,0
165687,0
165698,0
165702,0
165757,0
165758,0
165797,0
165810,0
165818,0
165827,0
165850,0
