rowkey,time,id
25674,2015-07-05 22:48:31.0,11518
25683,2015-07-05 22:50:15.0,92355
25709,2015-07-05 22:54:58.0,16248
25713,2015-07-05 22:56:13.0,144873
25720,2015-07-05 22:57:09.0,37913
25733,2015-07-05 22:59:25.0,156796
25746,2015-07-05 23:02:21.0,108841
25757,2015-07-05 23:03:40.0,16721
25766,2015-07-05 23:05:34.0,106958
25770,2015-07-05 23:06:07.0,124626
25801,2015-07-05 23:15:35.0,59421
25802,2015-07-05 23:15:35.0,23835
25814,2015-07-05 23:18:21.0,77904
25841,2015-07-05 23:24:45.0,121826
25848,2015-07-05 23:27:39.0,162571
25851,2015-07-05 23:30:08.0,51725
25877,2015-07-05 23:36:06.0,104709
25894,2015-07-05 23:41:57.0,174379
25897,2015-07-05 23:42:50.0,174379
25902,2015-07-05 23:43:50.0,174379
25919,2015-07-05 23:47:22.0,16179
25926,2015-07-05 23:50:40.0,22944
25928,2015-07-05 23:51:34.0,86468
25930,2015-07-05 23:52:01.0,95320
25933,2015-07-05 23:52:43.0,24435
25934,2015-07-05 23:54:00.0,133525
25939,2015-07-05 23:56:12.0,174379
25950,2015-07-06 00:00:22.0,39332
25956,2015-07-06 00:01:20.0,170587
25964,2015-07-06 00:03:13.0,29339
25986,2015-07-06 00:08:13.0,18702
25996,2015-07-06 00:09:37.0,95320
26018,2015-07-06 00:17:17.0,14536
26019,2015-07-06 00:17:18.0,14536
26034,2015-07-06 00:21:05.0,49973
26039,2015-07-06 00:22:05.0,102391
26049,2015-07-06 00:24:00.0,55499
26078,2015-07-06 00:38:38.0,8983
26090,2015-07-06 00:43:16.0,53265
26098,2015-07-06 00:47:47.0,165058
26110,2015-07-06 00:55:30.0,113001
26135,2015-07-06 01:17:49.0,137964
26137,2015-07-06 01:20:55.0,95320
26142,2015-07-06 01:27:01.0,11426
26143,2015-07-06 01:28:09.0,143823
26145,2015-07-06 01:28:40.0,143823
26146,2015-07-06 01:28:47.0,143823
26148,2015-07-06 01:30:01.0,143823
26155,2015-07-06 01:45:17.0,139912
26156,2015-07-06 01:45:34.0,6825
26159,2015-07-06 01:57:36.0,8296
26160,2015-07-06 01:57:49.0,13355
26164,2015-07-06 02:03:40.0,74995
26169,2015-07-06 02:06:11.0,139912
26170,2015-07-06 02:08:32.0,137964
26173,2015-07-06 02:09:07.0,139912
26178,2015-07-06 02:11:53.0,66277
26187,2015-07-06 02:24:12.0,21280
26201,2015-07-06 03:00:39.0,119787
26208,2015-07-06 03:31:57.0,75162
26212,2015-07-06 03:46:48.0,42440
26214,2015-07-06 03:59:09.0,81254
26217,2015-07-06 04:24:00.0,104142
26222,2015-07-06 04:46:42.0,75162
26231,2015-07-06 05:12:40.0,120656
26240,2015-07-06 05:31:47.0,56501
26293,2015-07-06 06:56:10.0,39036
26297,2015-07-06 06:58:01.0,95723
26311,2015-07-06 07:12:03.0,31196
26350,2015-07-06 07:37:11.0,8664
26352,2015-07-06 07:38:15.0,36332
26364,2015-07-06 07:43:46.0,56501
26372,2015-07-06 07:45:18.0,80824
26386,2015-07-06 07:52:31.0,159237
26419,2015-07-06 08:07:29.0,130766
26443,2015-07-06 08:16:59.0,28710
26451,2015-07-06 08:18:21.0,32063
26452,2015-07-06 08:18:22.0,63454
26460,2015-07-06 08:19:39.0,100659
26471,2015-07-06 08:22:40.0,133450
26474,2015-07-06 08:22:59.0,37495
26476,2015-07-06 08:23:22.0,133450
26483,2015-07-06 08:25:39.0,146622
26487,2015-07-06 08:26:46.0,167801
26491,2015-07-06 08:27:32.0,103712
26507,2015-07-06 08:31:01.0,142414
26508,2015-07-06 08:31:02.0,142414
26529,2015-07-06 08:36:14.0,121600
26544,2015-07-06 08:39:52.0,95913
26555,2015-07-06 08:43:58.0,6816
26565,2015-07-06 08:46:08.0,103712
26580,2015-07-06 08:49:23.0,96292
26591,2015-07-06 08:53:23.0,23865
26593,2015-07-06 08:53:26.0,23865
26598,2015-07-06 08:54:41.0,105213
26616,2015-07-06 08:57:13.0,104286
26617,2015-07-06 08:57:22.0,77696
26620,2015-07-06 08:57:31.0,69647
26638,2015-07-06 09:02:19.0,31975
26642,2015-07-06 09:03:53.0,18011
26651,2015-07-06 09:06:03.0,88150
26666,2015-07-06 09:07:46.0,120435
26674,2015-07-06 09:09:14.0,112922
26698,2015-07-06 09:14:26.0,169561
26703,2015-07-06 09:15:15.0,22787
26705,2015-07-06 09:15:29.0,124344
26713,2015-07-06 09:16:49.0,115567
26722,2015-07-06 09:19:49.0,8471
26729,2015-07-06 09:21:21.0,54095
26730,2015-07-06 09:21:56.0,164556
26748,2015-07-06 09:25:53.0,147868
26752,2015-07-06 09:26:46.0,59347
26770,2015-07-06 09:31:27.0,118933
26781,2015-07-06 09:33:30.0,6049
26785,2015-07-06 09:34:01.0,164556
26823,2015-07-06 09:42:51.0,123629
26856,2015-07-06 09:47:32.0,101256
26872,2015-07-06 09:50:58.0,5899
26915,2015-07-06 09:57:00.0,5565
26917,2015-07-06 09:57:38.0,101256
26930,2015-07-06 10:00:13.0,82426
26968,2015-07-06 10:03:31.0,25724
26971,2015-07-06 10:03:45.0,169879
26982,2015-07-06 10:04:24.0,87932
26993,2015-07-06 10:05:21.0,149143
26997,2015-07-06 10:06:05.0,58388
27003,2015-07-06 10:06:24.0,35993
27004,2015-07-06 10:06:29.0,23517
27007,2015-07-06 10:06:58.0,155973
27009,2015-07-06 10:07:08.0,147404
27024,2015-07-06 10:08:57.0,17554
27031,2015-07-06 10:09:21.0,144717
27054,2015-07-06 10:12:36.0,151811
27059,2015-07-06 10:13:04.0,91006
27068,2015-07-06 10:14:13.0,139213
27075,2015-07-06 10:15:40.0,97643
27076,2015-07-06 10:15:44.0,7281
27080,2015-07-06 10:16:42.0,50028
27085,2015-07-06 10:17:17.0,130878
27098,2015-07-06 10:19:01.0,133525
27107,2015-07-06 10:20:13.0,6452
27117,2015-07-06 10:21:29.0,168204
27127,2015-07-06 10:22:36.0,86945
27128,2015-07-06 10:23:01.0,7281
27138,2015-07-06 10:25:23.0,124405
27142,2015-07-06 10:25:37.0,104127
27165,2015-07-06 10:27:41.0,90467
27169,2015-07-06 10:27:52.0,96088
27174,2015-07-06 10:28:18.0,133525
27186,2015-07-06 10:29:55.0,50788
27196,2015-07-06 10:31:34.0,3057
27201,2015-07-06 10:32:11.0,104757
27202,2015-07-06 10:32:12.0,87298
27216,2015-07-06 10:33:53.0,59914
27226,2015-07-06 10:34:44.0,151051
27238,2015-07-06 10:36:01.0,151051
27249,2015-07-06 10:37:26.0,77571
27270,2015-07-06 10:41:27.0,73207
27278,2015-07-06 10:43:11.0,97485
27293,2015-07-06 10:44:49.0,65695
27301,2015-07-06 10:46:00.0,27695
27311,2015-07-06 10:46:51.0,73272
27322,2015-07-06 10:47:52.0,169668
27323,2015-07-06 10:47:57.0,47275
27335,2015-07-06 10:48:57.0,137249
27346,2015-07-06 10:50:14.0,73272
27349,2015-07-06 10:50:22.0,27695
27356,2015-07-06 10:51:26.0,103237
27363,2015-07-06 10:52:35.0,64580
27387,2015-07-06 10:55:17.0,73272
27388,2015-07-06 10:55:21.0,128119
27390,2015-07-06 10:55:22.0,128119
27393,2015-07-06 10:55:41.0,73272
27402,2015-07-06 10:56:33.0,113052
27411,2015-07-06 10:57:44.0,162432
27420,2015-07-06 10:58:41.0,70236
27450,2015-07-06 11:03:05.0,115208
27464,2015-07-06 11:05:48.0,135490
27466,2015-07-06 11:06:07.0,135490
27470,2015-07-06 11:06:51.0,29515
27479,2015-07-06 11:08:48.0,138885
27502,2015-07-06 11:12:33.0,22302
27516,2015-07-06 11:14:36.0,115208
27539,2015-07-06 11:17:38.0,15481
27563,2015-07-06 11:21:00.0,95320
27576,2015-07-06 11:23:32.0,148947
27597,2015-07-06 11:26:16.0,149789
27610,2015-07-06 11:29:27.0,62862
27615,2015-07-06 11:30:23.0,75332
27623,2015-07-06 11:31:15.0,116037
27630,2015-07-06 11:32:26.0,143164
27633,2015-07-06 11:32:43.0,31699
27641,2015-07-06 11:34:03.0,38929
27663,2015-07-06 11:36:53.0,153161
27664,2015-07-06 11:37:01.0,110906
27668,2015-07-06 11:37:32.0,70956
27670,2015-07-06 11:38:00.0,3132
27696,2015-07-06 11:41:34.0,132865
27703,2015-07-06 11:42:34.0,59347
27718,2015-07-06 11:44:36.0,133819
27741,2015-07-06 11:48:26.0,27695
27750,2015-07-06 11:49:27.0,12801
27766,2015-07-06 11:52:24.0,27695
27783,2015-07-06 11:55:10.0,126576
27800,2015-07-06 11:58:11.0,168444
27819,2015-07-06 12:00:26.0,58760
27879,2015-07-06 12:10:57.0,163955
27884,2015-07-06 12:13:07.0,14187
27904,2015-07-06 12:19:07.0,99470
27907,2015-07-06 12:19:37.0,132407
27918,2015-07-06 12:21:36.0,26726
27933,2015-07-06 12:23:25.0,26726
27939,2015-07-06 12:25:22.0,79298
27951,2015-07-06 12:30:25.0,37807
27979,2015-07-06 12:36:58.0,12062
27999,2015-07-06 12:40:39.0,63454
28033,2015-07-06 12:46:11.0,22176
28046,2015-07-06 12:47:43.0,140584
28055,2015-07-06 12:49:04.0,10398
28058,2015-07-06 12:50:06.0,84289
28059,2015-07-06 12:50:16.0,131976
28060,2015-07-06 12:50:50.0,10398
28089,2015-07-06 12:54:38.0,140283
28097,2015-07-06 12:55:57.0,50351
28134,2015-07-06 13:02:48.0,4031
28183,2015-07-06 13:13:13.0,165212
28191,2015-07-06 13:15:03.0,148645
28212,2015-07-06 13:19:34.0,23909
28242,2015-07-06 13:23:54.0,56206
28245,2015-07-06 13:24:30.0,165212
28252,2015-07-06 13:26:17.0,93381
28255,2015-07-06 13:26:48.0,115824
28262,2015-07-06 13:28:28.0,137208
28265,2015-07-06 13:28:58.0,58015
28267,2015-07-06 13:29:26.0,148645
28332,2015-07-06 13:43:00.0,78415
28345,2015-07-06 13:46:05.0,49105
28349,2015-07-06 13:46:53.0,130930
28353,2015-07-06 13:47:14.0,85666
28357,2015-07-06 13:48:44.0,102702
28362,2015-07-06 13:49:26.0,68297
28410,2015-07-06 13:57:06.0,5054
28413,2015-07-06 13:57:41.0,146069
28419,2015-07-06 13:58:34.0,94505
28422,2015-07-06 13:58:54.0,33038
28428,2015-07-06 14:00:50.0,12921
28486,2015-07-06 14:11:09.0,2647
28514,2015-07-06 14:15:09.0,39754
28515,2015-07-06 14:15:15.0,15706
28533,2015-07-06 14:18:30.0,14187
28542,2015-07-06 14:19:58.0,58023
28549,2015-07-06 14:21:25.0,44667
28551,2015-07-06 14:21:40.0,33850
28552,2015-07-06 14:21:42.0,133774
28558,2015-07-06 14:23:47.0,147461
28572,2015-07-06 14:28:19.0,109699
28592,2015-07-06 14:31:43.0,37495
28605,2015-07-06 14:33:58.0,9507
28622,2015-07-06 14:36:52.0,162068
28628,2015-07-06 14:37:38.0,63668
28640,2015-07-06 14:39:57.0,60245
28649,2015-07-06 14:42:29.0,63868
28657,2015-07-06 14:43:50.0,34663
28659,2015-07-06 14:44:01.0,143267
28663,2015-07-06 14:44:25.0,52263
28675,2015-07-06 14:46:49.0,107727
28679,2015-07-06 14:47:42.0,113314
28680,2015-07-06 14:47:46.0,156671
28699,2015-07-06 14:50:30.0,113314
28707,2015-07-06 14:51:48.0,147988
28728,2015-07-06 14:57:13.0,152235
28733,2015-07-06 14:57:39.0,90362
28759,2015-07-06 15:02:56.0,112241
28760,2015-07-06 15:02:59.0,112241
28773,2015-07-06 15:05:14.0,51216
28774,2015-07-06 15:05:17.0,51216
28777,2015-07-06 15:05:52.0,20344
28785,2015-07-06 15:07:16.0,20344
28791,2015-07-06 15:08:34.0,20344
28794,2015-07-06 15:09:11.0,51216
28802,2015-07-06 15:11:30.0,87076
28806,2015-07-06 15:11:51.0,75563
28840,2015-07-06 15:18:41.0,157590
28844,2015-07-06 15:18:52.0,101376
28845,2015-07-06 15:19:05.0,59498
28853,2015-07-06 15:20:36.0,19412
28859,2015-07-06 15:21:30.0,30090
28878,2015-07-06 15:24:45.0,37249
28879,2015-07-06 15:25:19.0,10296
28894,2015-07-06 15:28:16.0,115824
28896,2015-07-06 15:28:36.0,69311
28898,2015-07-06 15:28:56.0,69311
28900,2015-07-06 15:29:06.0,125830
28916,2015-07-06 15:31:49.0,7254
28947,2015-07-06 15:38:23.0,32272
28949,2015-07-06 15:38:57.0,114954
28954,2015-07-06 15:39:30.0,55253
28959,2015-07-06 15:40:29.0,74148
28961,2015-07-06 15:41:11.0,18136
28964,2015-07-06 15:41:42.0,148645
28966,2015-07-06 15:41:53.0,160839
28998,2015-07-06 15:46:32.0,15928
29002,2015-07-06 15:47:17.0,121717
29009,2015-07-06 15:48:50.0,165615
29041,2015-07-06 15:53:46.0,59857
29043,2015-07-06 15:53:50.0,168777
29048,2015-07-06 15:54:26.0,59075
29067,2015-07-06 15:57:42.0,127136
29071,2015-07-06 15:58:33.0,65964
29103,2015-07-06 16:04:23.0,30491
29124,2015-07-06 16:08:43.0,122998
29129,2015-07-06 16:09:29.0,43726
29134,2015-07-06 16:10:58.0,1095
29139,2015-07-06 16:11:59.0,76083
29141,2015-07-06 16:12:23.0,160077
29144,2015-07-06 16:12:37.0,7624
29147,2015-07-06 16:12:47.0,102919
29162,2015-07-06 16:14:43.0,114954
29171,2015-07-06 16:16:18.0,150582
29174,2015-07-06 16:16:57.0,123551
29175,2015-07-06 16:17:09.0,101376
29183,2015-07-06 16:18:31.0,136156
29200,2015-07-06 16:21:07.0,150694
29202,2015-07-06 16:21:16.0,61027
29204,2015-07-06 16:21:19.0,7624
29205,2015-07-06 16:21:21.0,1095
29213,2015-07-06 16:22:54.0,123284
29216,2015-07-06 16:23:38.0,167607
29218,2015-07-06 16:23:53.0,123284
29220,2015-07-06 16:24:00.0,19540
29223,2015-07-06 16:25:35.0,167801
29227,2015-07-06 16:26:19.0,134720
29238,2015-07-06 16:29:18.0,36576
29250,2015-07-06 16:31:40.0,93130
29251,2015-07-06 16:32:00.0,37461
29256,2015-07-06 16:32:13.0,150694
29262,2015-07-06 16:33:25.0,70709
29272,2015-07-06 16:34:08.0,68773
29273,2015-07-06 16:34:23.0,148645
29274,2015-07-06 16:34:30.0,32156
29284,2015-07-06 16:36:08.0,93130
29296,2015-07-06 16:38:59.0,134720
29302,2015-07-06 16:40:27.0,76695
29307,2015-07-06 16:40:57.0,70709
29316,2015-07-06 16:42:17.0,114315
29317,2015-07-06 16:42:30.0,76695
29339,2015-07-06 16:45:29.0,132404
29363,2015-07-06 16:48:32.0,138430
29381,2015-07-06 16:51:04.0,163398
29383,2015-07-06 16:51:06.0,163398
29384,2015-07-06 16:51:09.0,158740
29390,2015-07-06 16:52:42.0,158740
29400,2015-07-06 16:54:00.0,49404
29407,2015-07-06 16:54:35.0,32156
29408,2015-07-06 16:54:49.0,158740
29411,2015-07-06 16:55:50.0,150697
29417,2015-07-06 16:56:54.0,48163
29420,2015-07-06 16:57:14.0,158740
29430,2015-07-06 17:01:01.0,2882
29442,2015-07-06 17:02:56.0,168840
29445,2015-07-06 17:03:17.0,80141
29451,2015-07-06 17:04:13.0,104680
29454,2015-07-06 17:05:44.0,1095
29459,2015-07-06 17:06:40.0,15928
29466,2015-07-06 17:08:05.0,133728
29472,2015-07-06 17:09:06.0,47267
29479,2015-07-06 17:10:41.0,20235
29499,2015-07-06 17:13:35.0,18061
29512,2015-07-06 17:15:35.0,33001
29516,2015-07-06 17:15:54.0,160878
29518,2015-07-06 17:15:55.0,30346
29524,2015-07-06 17:16:53.0,18061
29550,2015-07-06 17:22:29.0,69311
29564,2015-07-06 17:25:10.0,76276
29596,2015-07-06 17:30:02.0,75162
29604,2015-07-06 17:31:12.0,4198
29611,2015-07-06 17:33:34.0,75162
29620,2015-07-06 17:34:59.0,150697
29633,2015-07-06 17:37:10.0,18061
29638,2015-07-06 17:38:53.0,152648
29639,2015-07-06 17:40:32.0,174564
29644,2015-07-06 17:41:57.0,58551
29648,2015-07-06 17:42:46.0,19744
29663,2015-07-06 17:45:36.0,162635
29666,2015-07-06 17:46:09.0,85585
29671,2015-07-06 17:47:16.0,52311
29680,2015-07-06 17:49:42.0,106882
29688,2015-07-06 17:52:03.0,43495
29692,2015-07-06 17:52:18.0,136902
29698,2015-07-06 17:53:51.0,106882
29720,2015-07-06 17:59:52.0,113052
29723,2015-07-06 18:00:27.0,13834
29724,2015-07-06 18:00:32.0,104187
29725,2015-07-06 18:00:34.0,94982
29739,2015-07-06 18:04:41.0,135490
29741,2015-07-06 18:05:08.0,13834
29792,2015-07-06 18:21:53.0,92376
29802,2015-07-06 18:25:00.0,54456
29834,2015-07-06 18:31:05.0,58551
29838,2015-07-06 18:32:03.0,144717
29841,2015-07-06 18:32:29.0,58551
29861,2015-07-06 18:36:24.0,61253
29867,2015-07-06 18:38:03.0,155293
29895,2015-07-06 18:44:46.0,114618
29911,2015-07-06 18:49:26.0,75162
29918,2015-07-06 18:52:11.0,120435
29920,2015-07-06 18:52:32.0,112171
29923,2015-07-06 18:52:54.0,102437
29935,2015-07-06 18:56:28.0,106286
29950,2015-07-06 19:00:16.0,18702
29955,2015-07-06 19:00:36.0,134138
29956,2015-07-06 19:00:50.0,156824
29970,2015-07-06 19:05:17.0,54981
29977,2015-07-06 19:07:02.0,49567
29978,2015-07-06 19:07:24.0,49567
29979,2015-07-06 19:07:51.0,49567
29981,2015-07-06 19:08:53.0,49567
29984,2015-07-06 19:09:20.0,49567
29989,2015-07-06 19:09:31.0,49567
29990,2015-07-06 19:09:39.0,49567
29991,2015-07-06 19:09:48.0,49567
29999,2015-07-06 19:12:17.0,85978
30024,2015-07-06 19:18:23.0,37160
30026,2015-07-06 19:19:08.0,42459
30027,2015-07-06 19:19:22.0,116574
30037,2015-07-06 19:20:47.0,148111
30047,2015-07-06 19:22:47.0,4276
30048,2015-07-06 19:22:48.0,4276
30054,2015-07-06 19:24:00.0,57381
30057,2015-07-06 19:24:52.0,3725
30063,2015-07-06 19:25:19.0,8424
30074,2015-07-06 19:27:49.0,82884
30084,2015-07-06 19:29:50.0,42068
30094,2015-07-06 19:31:51.0,2648
30115,2015-07-06 19:37:21.0,78353
30153,2015-07-06 19:48:21.0,109868
30161,2015-07-06 19:50:24.0,76754
30163,2015-07-06 19:50:42.0,3057
30178,2015-07-06 19:52:11.0,28039
30182,2015-07-06 19:52:46.0,40153
30191,2015-07-06 19:55:33.0,19867
30203,2015-07-06 19:58:51.0,75848
30219,2015-07-06 20:01:10.0,9059
30233,2015-07-06 20:05:53.0,37851
30235,2015-07-06 20:06:08.0,171679
30236,2015-07-06 20:06:13.0,51905
30276,2015-07-06 20:13:12.0,143335
30294,2015-07-06 20:16:06.0,153434
30296,2015-07-06 20:16:16.0,51632
30324,2015-07-06 20:23:13.0,145026
30328,2015-07-06 20:23:41.0,164124
30334,2015-07-06 20:24:44.0,156242
30339,2015-07-06 20:25:33.0,72376
30345,2015-07-06 20:26:39.0,112241
30351,2015-07-06 20:27:31.0,128719
30368,2015-07-06 20:32:17.0,137526
30376,2015-07-06 20:33:37.0,90656
30381,2015-07-06 20:34:42.0,132033
30387,2015-07-06 20:35:27.0,152130
30391,2015-07-06 20:36:14.0,28831
30396,2015-07-06 20:37:02.0,72630
30403,2015-07-06 20:39:11.0,19196
30418,2015-07-06 20:41:36.0,131113
30434,2015-07-06 20:44:09.0,19196
30437,2015-07-06 20:44:21.0,121175
30438,2015-07-06 20:44:41.0,28831
30442,2015-07-06 20:46:50.0,141732
30451,2015-07-06 20:48:35.0,164556
30468,2015-07-06 20:51:14.0,156242
30480,2015-07-06 20:52:47.0,54116
30495,2015-07-06 20:55:03.0,143323
30499,2015-07-06 20:56:04.0,165021
30526,2015-07-06 21:02:07.0,171266
30527,2015-07-06 21:02:10.0,139599
30549,2015-07-06 21:07:34.0,159743
30555,2015-07-06 21:08:21.0,131911
30556,2015-07-06 21:08:26.0,19628
30559,2015-07-06 21:09:13.0,106013
30590,2015-07-06 21:13:39.0,131911
30595,2015-07-06 21:14:16.0,127597
30616,2015-07-06 21:19:22.0,144913
30619,2015-07-06 21:20:10.0,119055
30621,2015-07-06 21:20:36.0,119055
30626,2015-07-06 21:21:32.0,144180
30647,2015-07-06 21:25:05.0,14558
30654,2015-07-06 21:26:28.0,21218
30665,2015-07-06 21:27:53.0,52147
30666,2015-07-06 21:28:18.0,98002
30672,2015-07-06 21:28:58.0,133041
30674,2015-07-06 21:29:00.0,77482
30680,2015-07-06 21:30:10.0,133041
30684,2015-07-06 21:30:40.0,97686
30703,2015-07-06 21:34:11.0,9445
30717,2015-07-06 21:36:06.0,131911
30722,2015-07-06 21:36:39.0,81404
30726,2015-07-06 21:37:50.0,94703
30729,2015-07-06 21:38:28.0,8129
30730,2015-07-06 21:38:55.0,171266
30731,2015-07-06 21:38:55.0,46260
30734,2015-07-06 21:39:08.0,139912
30751,2015-07-06 21:41:29.0,165195
30756,2015-07-06 21:41:45.0,40562
30759,2015-07-06 21:42:12.0,98504
30771,2015-07-06 21:44:29.0,133041
30775,2015-07-06 21:45:05.0,139912
30780,2015-07-06 21:45:28.0,139912
30782,2015-07-06 21:45:33.0,97996
30783,2015-07-06 21:45:40.0,139912
30786,2015-07-06 21:45:52.0,139912
30793,2015-07-06 21:46:57.0,127136
30810,2015-07-06 21:49:10.0,139912
30811,2015-07-06 21:49:18.0,139912
30812,2015-07-06 21:49:39.0,168244
30850,2015-07-06 21:56:40.0,40308
30875,2015-07-06 21:59:55.0,128787
30885,2015-07-06 22:01:17.0,114618
30888,2015-07-06 22:01:54.0,142502
30905,2015-07-06 22:04:19.0,133041
30922,2015-07-06 22:07:50.0,52147
30936,2015-07-06 22:10:44.0,40611
30948,2015-07-06 22:12:13.0,146302
30951,2015-07-06 22:12:22.0,9445
30963,2015-07-06 22:14:52.0,22910
30964,2015-07-06 22:15:02.0,58648
30987,2015-07-06 22:18:48.0,73788
30993,2015-07-06 22:19:39.0,70956
30994,2015-07-06 22:19:55.0,14853
30995,2015-07-06 22:20:04.0,16025
30996,2015-07-06 22:20:57.0,58760
31001,2015-07-06 22:22:06.0,145197
31004,2015-07-06 22:22:32.0,77018
31009,2015-07-06 22:23:28.0,131911
31019,2015-07-06 22:25:03.0,16025
31020,2015-07-06 22:25:41.0,131911
31031,2015-07-06 22:27:10.0,145197
31034,2015-07-06 22:27:40.0,166594
31039,2015-07-06 22:28:54.0,127441
31042,2015-07-06 22:29:26.0,133041
31052,2015-07-06 22:30:24.0,133041
31054,2015-07-06 22:31:04.0,133041
31055,2015-07-06 22:31:29.0,138526
31057,2015-07-06 22:31:52.0,133041
31061,2015-07-06 22:32:30.0,1983
31071,2015-07-06 22:33:25.0,133041
31080,2015-07-06 22:34:48.0,3523
31084,2015-07-06 22:35:24.0,122083
31100,2015-07-06 22:38:30.0,131911
31115,2015-07-06 22:43:01.0,131911
31132,2015-07-06 22:45:11.0,65327
31143,2015-07-06 22:47:04.0,66429
31145,2015-07-06 22:47:29.0,174564
31146,2015-07-06 22:48:01.0,140920
31153,2015-07-06 22:49:21.0,133041
31160,2015-07-06 22:50:11.0,66429
31179,2015-07-06 22:53:39.0,133041
31193,2015-07-06 22:55:48.0,48012
31195,2015-07-06 22:56:36.0,164014
31197,2015-07-06 22:57:03.0,39378
31199,2015-07-06 22:57:09.0,76077
31201,2015-07-06 22:57:13.0,76077
31217,2015-07-06 22:59:51.0,133041
31249,2015-07-06 23:05:04.0,130202
31253,2015-07-06 23:05:21.0,16025
31268,2015-07-06 23:07:57.0,140111
31274,2015-07-06 23:09:24.0,131911
31286,2015-07-06 23:13:41.0,11797
31287,2015-07-06 23:14:16.0,17023
31303,2015-07-06 23:18:19.0,164014
31335,2015-07-06 23:26:19.0,147308
31374,2015-07-06 23:36:42.0,151051
31382,2015-07-06 23:39:07.0,152408
31416,2015-07-06 23:47:35.0,99204
31423,2015-07-06 23:49:39.0,86692
31444,2015-07-06 23:54:55.0,86692
31445,2015-07-06 23:55:19.0,131911
31464,2015-07-06 23:59:08.0,86348
31470,2015-07-07 00:02:21.0,131911
31476,2015-07-07 00:04:36.0,97171
31503,2015-07-07 00:18:01.0,134138
31508,2015-07-07 00:20:13.0,168064
31515,2015-07-07 00:23:08.0,22944
31516,2015-07-07 00:24:13.0,84549
31551,2015-07-07 00:39:38.0,59578
31557,2015-07-07 00:43:51.0,112853
31559,2015-07-07 00:44:25.0,131911
31579,2015-07-07 00:57:42.0,110363
31580,2015-07-07 00:57:44.0,98980
31587,2015-07-07 01:02:36.0,110363
31597,2015-07-07 01:07:11.0,147174
31601,2015-07-07 01:09:04.0,147174
31606,2015-07-07 01:13:05.0,134720
31612,2015-07-07 01:20:11.0,142098
31615,2015-07-07 01:24:01.0,165903
31625,2015-07-07 01:29:27.0,78371
31629,2015-07-07 01:32:49.0,165903
31635,2015-07-07 01:36:36.0,165903
31636,2015-07-07 01:37:09.0,16045
31649,2015-07-07 01:55:44.0,75162
31651,2015-07-07 01:56:43.0,21173
31665,2015-07-07 02:14:17.0,119787
31679,2015-07-07 02:46:35.0,102919
31688,2015-07-07 03:18:29.0,139034
31692,2015-07-07 03:23:30.0,139422
31697,2015-07-07 03:39:14.0,16678
31710,2015-07-07 04:39:08.0,60936
31711,2015-07-07 04:42:06.0,136902
31770,2015-07-07 06:38:38.0,83495
31773,2015-07-07 06:43:10.0,144927
31774,2015-07-07 06:43:16.0,144927
31791,2015-07-07 06:52:30.0,14594
31805,2015-07-07 07:02:00.0,141953
31816,2015-07-07 07:09:28.0,34524
31819,2015-07-07 07:10:55.0,12067
31826,2015-07-07 07:14:54.0,161074
31831,2015-07-07 07:16:17.0,64641
31836,2015-07-07 07:17:40.0,139244
31843,2015-07-07 07:20:50.0,128071
31848,2015-07-07 07:22:54.0,167136
31855,2015-07-07 07:25:34.0,42170
31872,2015-07-07 07:32:39.0,135767
31876,2015-07-07 07:33:48.0,36159
31890,2015-07-07 07:37:46.0,69915
31944,2015-07-07 08:04:09.0,44380
31951,2015-07-07 08:06:50.0,38207
31961,2015-07-07 08:10:58.0,105940
31962,2015-07-07 08:11:54.0,85435
31968,2015-07-07 08:16:31.0,71293
31972,2015-07-07 08:17:15.0,50685
31973,2015-07-07 08:17:20.0,134282
31998,2015-07-07 08:22:50.0,116786
32008,2015-07-07 08:25:55.0,79218
32025,2015-07-07 08:30:49.0,107734
32028,2015-07-07 08:31:30.0,140699
32032,2015-07-07 08:32:22.0,119033
32036,2015-07-07 08:33:38.0,72339
32043,2015-07-07 08:35:42.0,12304
32044,2015-07-07 08:35:53.0,6248
32052,2015-07-07 08:39:12.0,120848
32056,2015-07-07 08:41:34.0,143489
32058,2015-07-07 08:42:17.0,163478
32065,2015-07-07 08:44:18.0,20582
32071,2015-07-07 08:46:23.0,152510
32075,2015-07-07 08:46:55.0,37118
